#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
 3020  1  1.00000   14.797891   16.110062    0.000000  -0.070997   -0.070591    0.000000   0.927505   -0.373812    0.000000
 3021  1  1.00000   38.371840   23.833781    0.000000   0.065138   -0.009765    0.000000  -0.853857   -0.520508    0.000000
 3022  1  1.00000    7.884456  -15.788952    0.000000   0.050406    0.081199    0.000000  -0.863205    0.504853    0.000000
 3023  1  1.00000    0.074000  -10.063561    0.000000   0.086519   -0.020844    0.000000  -0.792429    0.609964    0.000000
 3024  1  1.00000   21.940775  -10.513631    0.000000  -0.055840   -0.072760    0.000000  -0.949560    0.313585    0.000000
 3025  1  1.00000   32.659492   -2.448809    0.000000   0.080244    0.039157    0.000000   0.971829   -0.235687    0.000000
 3026  1  1.00000    6.270856  -16.206306    0.000000   0.038090    0.070007    0.000000   0.740004   -0.672602    0.000000
 3027  1  1.00000   29.360401   -3.897250    0.000000   0.023275   -0.084536    0.000000  -0.210376    0.977621    0.000000
 3028  1  1.00000   22.165503  -44.132950    0.000000  -0.011927   -0.025526    0.000000   0.483900   -0.875123    0.000000
 3029  1  1.00000  -41.539366  -18.625567    0.000000  -0.056986    0.053552    0.000000   0.999613    0.027830    0.000000
 3030  1  1.00000  -24.495003    8.192351    0.000000   0.007514   -0.022163    0.000000  -0.999815   -0.019254    0.000000
 3031  1  1.00000   25.357316    0.429678    0.000000  -0.057250    0.050746    0.000000   0.796206    0.605026    0.000000
 3032  1  1.00000   10.135256  -11.905971    0.000000   0.076177    0.037854    0.000000   0.861059    0.508505    0.000000
 3033  1  1.00000  -42.860758   10.124739    0.000000   0.007788    0.089020    0.000000  -0.992123   -0.125265    0.000000
 3034  1  1.00000   34.030360   13.716865    0.000000  -0.070852   -0.070595    0.000000   0.676953    0.736026    0.000000
 3035  1  1.00000    2.331404   18.940714    0.000000  -0.071685   -0.070890    0.000000   0.981293    0.192521    0.000000
 3036  1  1.00000   11.703257  -20.085550    0.000000  -0.030353   -0.079288    0.000000  -0.731104    0.682266    0.000000
 3037  1  1.00000   49.834591    0.640299    0.000000  -0.090851   -0.016867    0.000000  -0.993142    0.116916    0.000000
 3038  1  1.00000  -38.924479   -4.254117    0.000000  -0.040732    0.036027    0.000000  -0.961380    0.275225    0.000000
 3039  1  1.00000   13.720830    7.197328    0.000000   0.054518    0.075508    0.000000  -0.890334   -0.455309    0.000000
 3040  1  1.00000  -48.732628  -19.591039    0.000000  -0.070699   -0.069727    0.000000  -0.651509   -0.758641    0.000000
 3041  1  1.00000  -22.159924  -27.785887    0.000000  -0.060251   -0.059147    0.000000   0.356395   -0.934335    0.000000
 3042  1  1.00000  -30.411570   -0.257608    0.000000  -0.067317   -0.054032    0.000000   0.997408    0.071960    0.000000
 3043  1  1.00000    4.803406   15.019552    0.000000  -0.026874   -0.059942    0.000000   0.738191    0.674592    0.000000
 3044  1  1.00000    3.342144   25.837823    0.000000   0.011265    0.001724    0.000000  -0.573478    0.819221    0.000000
 3045  1  1.00000  -35.135186   24.608665    0.000000  -0.070585   -0.070410    0.000000   0.933900   -0.357534    0.000000
 3046  1  1.00000    6.074807  -39.560151    0.000000  -0.088694    0.003597    0.000000  -0.537416    0.843317    0.000000
 3047  1  1.00000  -35.865368   -1.587477    0.000000  -0.071081   -0.070544    0.000000  -0.911976    0.410244    0.000000
 3048  1  1.00000  -35.366936   21.496849    0.000000   0.071585    0.071466    0.000000  -0.933195   -0.359370    0.000000
 3049  1  1.00000  -10.278361  -10.799028    0.000000   0.062923    0.060809    0.000000   0.977033    0.213089    0.000000
 3050  1  1.00000  -25.950276   37.685126    0.000000   0.065454    0.053873    0.000000   0.886719    0.462308    0.000000
 3051  1  1.00000  -15.858653   12.328338    0.000000   0.076033    0.041062    0.000000   0.908830    0.417167    0.000000
 3052  1  1.00000  -39.541783   49.342585    0.000000   0.073819    0.070738    0.000000   0.483534    0.875326    0.000000
 3053  1  1.00000   37.587936   20.410160    0.000000  -0.096468   -0.014927    0.000000   0.972643   -0.232305    0.000000
 3054  1  1.00000   13.072144   35.196134    0.000000   0.071367    0.071187    0.000000  -0.116790    0.993157    0.000000
 3055  1  1.00000    1.513181   38.604365    0.000000  -0.070753   -0.070401    0.000000   0.183374    0.983043    0.000000
 3056  1  1.00000  -11.782911   34.404207    0.000000   0.064623    0.070570    0.000000   0.544733   -0.838609    0.000000
 3057  1  1.00000  -14.167558  -31.757649    0.000000  -0.072167   -0.071054    0.000000   0.449407    0.893327    0.000000
 3058  1  1.00000   29.009131   37.185858    0.000000  -0.008211   -0.079763    0.000000   0.804454    0.594015    0.000000
 3059  1  1.00000   19.285489   36.066623    0.000000   0.008973   -0.038259    0.000000  -0.655450   -0.755239    0.000000
 3060  1  1.00000   29.440359  -24.888255    0.000000   0.073186    0.049125    0.000000  -0.607598   -0.794245    0.000000
 3061  1  1.00000  -25.014413   35.345685    0.000000  -0.014746    0.094439    0.000000  -0.708788   -0.705422    0.000000
 3062  1  1.00000  -26.573580   40.909574    0.000000   0.008753   -0.031914    0.000000  -0.890097   -0.455771    0.000000
 3063  1  1.00000   45.511323  -17.403574    0.000000   0.072510    0.025672    0.000000   0.704974   -0.709233    0.000000
 3064  1  1.00000   34.081200    3.653808    0.000000  -0.071649   -0.070110    0.000000  -0.630107    0.776508    0.000000
 3065  1  1.00000   18.983663  -21.771495    0.000000   0.062149    0.010942    0.000000  -0.505746   -0.862683    0.000000
 3066  1  1.00000  -11.495307  -40.326925    0.000000  -0.074172   -0.046696    0.000000  -0.968330   -0.249675    0.000000
 3067  1  1.00000   14.195566    3.191934    0.000000  -0.072269   -0.071841    0.000000  -0.999612   -0.027859    0.000000
 3068  1  1.00000    1.153659   -9.163622    0.000000   0.035277    0.074869    0.000000   0.332719    0.943026    0.000000
 3069  1  1.00000   -7.139751  -31.543719    0.000000   0.072156    0.056713    0.000000   0.718383   -0.695648    0.000000
 3070  1  1.00000    8.865183   30.663367    0.000000  -0.087465    0.010739    0.000000  -0.318614    0.947885    0.000000
 3071  1  1.00000   44.907801    5.829025    0.000000  -0.059433   -0.056485    0.000000  -0.991398   -0.130879    0.000000
 3072  1  1.00000   12.481960    8.473793    0.000000   0.072467    0.071892    0.000000   0.786971    0.616990    0.000000
 3073  1  1.00000    8.127701   36.655371    0.000000  -0.055711   -0.061928    0.000000   0.604066    0.796934    0.000000
 3074  1  1.00000   41.967627  -39.095230    0.000000  -0.070904    0.025843    0.000000   0.776655    0.629927    0.000000
 3075  1  1.00000   -9.088119   36.357139    0.000000   0.041714    0.052724    0.000000   0.746630    0.665240    0.000000
 3076  1  1.00000   35.100611   41.351506    0.000000  -0.063396   -0.030933    0.000000  -0.631800   -0.775132    0.000000
 3077  1  1.00000   19.865768   12.885453    0.000000   0.004433    0.060245    0.000000   0.298086    0.954539    0.000000
 3078  1  1.00000  -40.181422   17.218641    0.000000   0.086150    0.029710    0.000000  -0.211459    0.977387    0.000000
 3079  1  1.00000   31.682718   34.700693    0.000000   0.071249    0.070872    0.000000  -0.843582    0.537000    0.000000
 3080  1  1.00000  -31.542814  -45.258239    0.000000  -0.094093   -0.017439    0.000000   0.990231    0.139438    0.000000
 3081  1  1.00000   34.092375   36.221873    0.000000   0.041370    0.058415    0.000000  -0.910354    0.413831    0.000000
 3082  1  1.00000  -46.537597   -0.005160    0.000000   0.073788   -0.006763    0.000000  -0.985947    0.167061    0.000000
 3083  1  1.00000    5.107067   47.426112    0.000000   0.066315    0.068091    0.000000  -0.715628   -0.698482    0.000000
 3084  1  1.00000   15.572604   49.421488    0.000000   0.070778    0.070690    0.000000   0.959583   -0.281427    0.000000
 3085  1  1.00000   -8.111354   43.942690    0.000000   0.003314   -0.042644    0.000000   0.178364   -0.983965    0.000000
 3086  1  1.00000   11.749743  -20.284839    0.000000  -0.043985   -0.043431    0.000000   0.923623    0.383303    0.000000
 3087  1  1.00000  -18.817855   16.399754    0.000000   0.074397    0.047024    0.000000  -0.844988   -0.534785    0.000000
 3088  1  1.00000  -11.809519  -20.842303    0.000000  -0.072203   -0.070903    0.000000  -0.745940    0.666013    0.000000
 3089  1  1.00000  -39.162524  -21.710113    0.000000   0.087658    0.043139    0.000000  -0.999964   -0.008458    0.000000
 3090  1  1.00000   33.440240   45.359684    0.000000  -0.071351   -0.070309    0.000000   0.502058    0.864834    0.000000
 3091  1  1.00000   42.188890   12.285948    0.000000   0.012689    0.056711    0.000000  -0.950570   -0.310510    0.000000
 3092  1  1.00000  -13.502518   -9.939527    0.000000   0.072341    0.071850    0.000000  -0.373281   -0.927718    0.000000
 3093  1  1.00000   -4.688747  -17.527495    0.000000  -0.070631   -0.069159    0.000000   0.739180    0.673508    0.000000
 3094  1  1.00000  -13.979951   16.155536    0.000000   0.069984    0.022155    0.000000  -0.999370   -0.035493    0.000000
 3095  1  1.00000  -31.211290   44.189880    0.000000   0.064701    0.064535    0.000000   0.286609    0.958048    0.000000
 3096  1  1.00000   46.883964   25.545104    0.000000  -0.073390   -0.070637    0.000000   0.540670   -0.841235    0.000000
 3097  1  1.00000   11.999330   24.273196    0.000000   0.074678    0.072284    0.000000  -0.789912   -0.613220    0.000000
 3098  1  1.00000   21.645000   34.775430    0.000000   0.059473    0.062488    0.000000  -0.936340   -0.351094    0.000000
 3099  1  1.00000   47.104661  -21.165265    0.000000   0.072855    0.070240    0.000000  -0.842276   -0.539046    0.000000
 3100  1  1.00000  -17.957602  -41.213381    0.000000  -0.058756   -0.078857    0.000000   0.398626   -0.917113    0.000000
 3101  1  1.00000  -12.661982   -2.514385    0.000000   0.070685    0.070439    0.000000   0.995660    0.093066    0.000000
 3102  1  1.00000  -11.383306   -3.402286    0.000000   0.073539    0.071144    0.000000  -0.410988   -0.911641    0.000000
 3103  1  1.00000  -23.165864  -18.308020    0.000000   0.019121   -0.012985    0.000000  -0.724220    0.689569    0.000000
 3104  1  1.00000   49.491202  -18.920886    0.000000   0.072583    0.070904    0.000000  -0.912089   -0.409992    0.000000
 3105  1  1.00000   30.315343   36.339172    0.000000   0.071695    0.071252    0.000000  -0.747325   -0.664458    0.000000
 3106  1  1.00000   33.350780  -44.863867    0.000000  -0.073257   -0.071749    0.000000   0.734047   -0.679098    0.000000
 3107  1  1.00000  -25.607810  -12.064217    0.000000  -0.077236   -0.019839    0.000000  -0.999181    0.040470    0.000000
 3108  1  1.00000  -43.004863  -13.291526    0.000000   0.045383   -0.009246    0.000000  -0.912378    0.409350    0.000000
 3109  1  1.00000   42.660757  -23.608968    0.000000  -0.062236    0.064321    0.000000  -0.999874    0.015864    0.000000
 3110  1  1.00000   42.188890  -43.464682    0.000000   0.073555    0.071598    0.000000  -0.927919    0.372783    0.000000
 3111  1  1.00000   -2.167383   -3.361289    0.000000   0.043366   -0.043067    0.000000  -0.294883   -0.955533    0.000000
 3112  1  1.00000    9.622020   -2.925260    0.000000   0.002893   -0.008857    0.000000  -0.860406    0.509609    0.000000
 3113  1  1.00000   47.326895   47.799814    0.000000   0.053755   -0.005762    0.000000  -0.534225   -0.845342    0.000000
 3114  1  1.00000   25.088548   35.761097    0.000000  -0.073975   -0.071073    0.000000   0.225958    0.974137    0.000000
 3115  1  1.00000   -3.321047  -19.286042    0.000000  -0.090878   -0.002691    0.000000   0.821449    0.570282    0.000000
 3116  1  1.00000   22.739169  -25.588011    0.000000  -0.090535    0.030566    0.000000   0.963519   -0.267641    0.000000
 3117  1  1.00000  -10.071164  -35.844168    0.000000   0.073570    0.072709    0.000000  -0.753701    0.657217    0.000000
 3118  1  1.00000    8.561205  -21.720789    0.000000   0.072364    0.070915    0.000000   0.942899   -0.333079    0.000000
 3119  1  1.00000  -17.613298    0.205810    0.000000  -0.066230   -0.065998    0.000000  -0.557604    0.830107    0.000000
 3120  1  1.00000  -47.594143  -49.099219    0.000000   0.070858    0.070677    0.000000  -0.082203    0.996616    0.000000
 3121  1  1.00000   -1.505287  -22.327585    0.000000  -0.079813    0.040619    0.000000  -0.776665   -0.629914    0.000000
 3122  1  1.00000   -2.400062   -1.230178    0.000000  -0.037321   -0.030312    0.000000  -0.055285   -0.998471    0.000000
 3123  1  1.00000   -6.984510    7.619385    0.000000  -0.003792    0.023304    0.000000  -0.050869   -0.998705    0.000000
 3124  1  1.00000   19.852389   22.545843    0.000000   0.071617    0.070872    0.000000   0.812699    0.582684    0.000000
 3125  1  1.00000   44.680116   17.728538    0.000000   0.026871   -0.063394    0.000000   0.636668    0.771138    0.000000
 3126  1  1.00000  -24.280803   -2.563436    0.000000  -0.078579   -0.025217    0.000000  -0.962006    0.273028    0.000000
 3127  1  1.00000   -2.295790  -49.545386    0.000000  -0.040668   -0.083538    0.000000  -0.234466   -0.972124    0.000000
 3128  1  1.00000   -0.286983   10.151816    0.000000  -0.072998   -0.071553    0.000000  -0.843034   -0.537860    0.000000
 3129  1  1.00000   15.032847   44.128182    0.000000   0.077856    0.024106    0.000000  -0.414402   -0.910094    0.000000
 3130  1  1.00000  -45.834083    3.399382    0.000000   0.056902   -0.000895    0.000000  -0.990429   -0.138021    0.000000
 3131  1  1.00000   37.189850   14.631091    0.000000  -0.001219    0.076893    0.000000   0.746635    0.665234    0.000000
 3132  1  1.00000  -47.060891  -31.604011    0.000000   0.015108    0.050580    0.000000   0.995340    0.096424    0.000000
 3133  1  1.00000   17.097377   22.030331    0.000000  -0.079401    0.045418    0.000000   0.725001    0.688747    0.000000
 3134  1  1.00000   21.616799  -26.706916    0.000000  -0.069218   -0.068966    0.000000   0.192269    0.981342    0.000000
 3135  1  1.00000  -11.262810   48.454804    0.000000   0.028191    0.006889    0.000000  -0.994082    0.108636    0.000000
 3136  1  1.00000  -34.841397   45.307578    0.000000   0.075256    0.048849    0.000000   0.250389   -0.968145    0.000000
 3137  1  1.00000   48.743348  -33.162646    0.000000  -0.016665   -0.023179    0.000000  -0.183509    0.983018    0.000000
 3138  1  1.00000   32.169385  -25.089940    0.000000   0.010838    0.038631    0.000000  -0.350204    0.936673    0.000000
 3139  1  1.00000   -2.117564   16.228603    0.000000  -0.055699   -0.007787    0.000000  -0.739574   -0.673075    0.000000
 3140  1  1.00000  -30.115394   41.926061    0.000000  -0.037077   -0.046276    0.000000  -0.872811   -0.488059    0.000000
 3141  1  1.00000   31.670373  -47.517044    0.000000  -0.075497   -0.019178    0.000000  -0.122656   -0.992449    0.000000
 3142  1  1.00000  -21.122804  -10.924743    0.000000   0.073347    0.071986    0.000000   0.717870   -0.696177    0.000000
 3143  1  1.00000  -21.368998  -46.774481    0.000000  -0.030038   -0.054196    0.000000   0.205764    0.978602    0.000000
 3144  1  1.00000   24.929753   -8.087916    0.000000  -0.042533    0.016620    0.000000  -0.011173    0.999938    0.000000
 3145  1  1.00000   19.426026   -5.810781    0.000000   0.034978    0.002043    0.000000  -0.841169    0.540773    0.000000
 3146  1  1.00000  -12.689805  -46.106907    0.000000   0.070835    0.070811    0.000000  -0.999920    0.012641    0.000000
